1057,1613,2.5
1057,1454,2.5
1057,872,3.0
1057,479,3.0
1057,2080,4.0
1058,3930,5.0
1058,404,4.5
1058,884,4.0
1058,4513,5.0
1058,3022,5.0
1059,2099,3.5
1059,1958,3.5
1059,2571,1.0
1059,2454,3.0
1059,199,3.0
1060,803,3.5
1060,4772,4.0
1060,1743,4.5
1060,59,2.0
1060,2311,3.5
1061,2338,2.5
1061,2232,4.0
1061,885,4.5
1061,95,4.0
1061,1327,4.5
1062,1242,5.0
1062,2926,4.0
1062,5081,5.0
1062,3130,5.0
1062,5120,5.0
1063,1379,2.5
1063,1348,4.0
1063,3691,4.0
1063,2095,4.5
1063,874,5.0
1064,3059,4.0
1064,3274,4.5
1064,4794,5.0
1064,4811,5.0
1064,4883,5.0
1065,207,4.5
1065,1868,3.5
1065,1124,4.0
1065,3895,4.0
1065,139,4.0
1066,643,4.0
1066,980,3.0
1066,1305,3.0
1066,608,4.0
1066,1196,2.0
1067,629,3.5
1067,268,4.5
1067,936,3.5
1067,2649,3.0
1067,881,2.5
1068,1918,5.0
1068,1618,4.5
1068,2034,3.5
1068,87,3.5
1068,1703,5.0
1069,4978,4.0
1069,1976,4.0
1069,4285,3.0
1069,972,4.0
1069,3593,4.0
1070,871,3.0
1070,2884,4.5
1070,4811,4.0
1070,2680,4.5
1070,1614,5.0
1071,268,5.0
1071,4667,4.0
1071,702,2.5
1071,1029,5.0
1071,1751,1.0
1072,2100,4.5
1072,3412,4.0
1072,4230,4.0
1072,4870,5.0
1072,3955,4.5
1073,2997,4.0
1073,2273,4.0
1073,1586,3.5
1073,1039,3.5
1073,4065,4.0
1074,2637,5.0
1074,1858,4.0
1074,1858,4.0
1074,3279,2.0
1074,2662,5.0
1075,4338,4.5
1075,2637,4.5
1075,3685,4.0
1075,4496,5.0
1075,3908,4.5
1076,1415,4.0
1076,850,4.0
1076,993,3.0
1076,1337,4.5
1076,1203,3.0
1077,2289,3.5
1077,2281,3.5
1077,2205,4.5
1077,1603,3.5
1077,599,4.5
1078,739,3.5
1078,626,3.5
1078,2097,4.0
1078,463,3.5
1078,705,3.5
1079,3359,4.0
1079,1768,4.0
1079,3826,3.0
1079,2124,4.5
1079,4089,4.0
1080,474,4.0
1080,632,4.0
1080,1006,3.5
1080,603,3.0
1080,778,3.0
1081,3763,4.0
1081,4794,5.0
1081,3962,4.0
1081,1142,4.0
1081,3739,4.0
1082,3538,4.5
1082,282,4.0
1082,1575,4.0
1082,2291,4.5
1082,2126,4.0
1083,4240,4.0
1083,2885,3.5
1083,2692,5.0
1083,2497,4.0
1083,1573,4.0
1084,413,3.5
1084,3551,5.0
1084,4875,2.0
1084,2407,4.0
1084,3120,3.5
1085,1702,3.5
1085,1714,2.0
1085,2668,3.5
1085,713,4.0
1085,893,4.0
1086,2705,4.0
1086,895,4.5
1086,4442,5.0
1086,1452,3.5
1086,4048,4.0
1087,3561,3.0
1087,3891,2.0
1087,170,2.0
1087,397,4.0
1087,1337,5.0
1088,1996,3.5
1088,1404,5.0
1088,4076,5.0
1088,1908,4.0
1088,425,4.5
1089,2452,4.0
1089,1477,3.5
1089,4665,4.0
1089,3938,5.0
1089,191,5.0
1090,3130,5.0
1090,666,2.5
1090,1999,2.0
1090,5095,5.0
1090,2988,4.0
1091,3175,4.0
1091,230,3.0
1091,1168,4.0
1091,3111,4.5
1091,5101,4.0
1092,1564,1.0
1092,2545,1.0
1092,2496,3.5
1092,2031,5.0
1092,1007,4.0
1093,1325,4.0
1093,879,5.0
1093,427,4.0
1093,4399,5.0
1093,420,3.0
1094,1686,3.0
1094,1797,3.5
1094,1004,4.5
1094,641,2.5
1094,2496,4.5
1095,4685,5.0
1095,4982,5.0
1095,1586,5.0
1095,2524,5.0
1095,238,5.0
1096,538,3.5
1096,4189,4.0
1096,2160,3.5
1096,2941,3.5
1096,764,4.0
1097,4163,5.0
1097,164,2.5
1097,1870,4.0
1097,363,4.5
1097,881,3.5
1098,4654,5.0
1098,4538,2.0
1098,4944,4.0
1098,3300,4.5
1098,3274,5.0
1099,1701,4.5
1099,3757,4.5
1099,3106,4.5
1099,4799,5.0
1099,786,5.0
1100,893,4.0
1100,205,3.0
1100,627,4.5
1100,395,4.0
1100,232,3.0
1101,2373,4.0
1101,568,3.5
1101,1912,3.5
1101,1761,4.0
1101,885,4.5
1102,3811,5.0
1102,3111,5.0
1102,85,5.0
1102,4132,5.0
1102,5000,5.0
1103,4928,5.0
1103,2933,4.0
1103,141,4.0
1103,5059,5.0
1103,4565,5.0
1104,3038,3.0
1104,1590,3.0
1104,979,4.0
1104,2603,4.5
1104,2548,4.0
1105,3177,1.0
1105,4088,4.0
1105,3551,5.0
1105,1088,5.0
1105,2652,5.0
1106,3415,5.0
1106,495,4.0
1106,984,5.0
1106,1184,4.0
1106,2029,3.5
1107,1748,5.0
1107,881,5.0
1107,3228,5.0
1107,3993,4.0
1107,2022,5.0
1108,1799,2.5
1108,602,3.5
1108,3033,3.0
1108,1577,2.0
1108,538,4.0
1109,4102,5.0
1109,3139,5.0
1109,3071,5.0
1109,1357,4.0
1109,2432,4.5
1110,2812,4.5
1110,2246,4.0
1110,3618,3.0
1110,3445,4.5
1110,1203,3.5
1111,1575,3.5
1111,568,2.0
1111,2384,3.5
1111,2824,3.5
1111,1742,2.5
1112,2943,3.0
1112,910,4.0
1112,87,3.0
1112,2746,5.0
1112,1905,4.0
1113,793,2.5
1113,610,3.5
1113,3599,5.0
1113,1300,4.0
1113,1155,5.0
1114,3101,5.0
1114,3983,5.0
1114,136,4.0
1114,2966,5.0
1114,4997,4.0
1115,1459,4.0
1115,2812,3.0
1115,3584,3.0
1115,3359,2.5
1115,2668,1.0
1116,2538,3.5
1116,496,3.5
1116,1971,4.5
1116,2164,4.0
1116,1227,3.5
1117,983,3.5
1117,1822,4.0
1117,158,3.5
1117,850,4.0
1117,1537,4.0
1118,1640,4.5
1118,926,4.0
1118,3046,4.0
1118,2194,4.0
1118,3108,4.0
1119,4000,1.0
1119,2629,1.0
1119,788,4.5
1119,4031,1.0
1119,2473,1.0
1120,3406,4.5
1120,3084,4.5
1120,850,4.0
1120,3884,4.0
1120,1354,3.5
1121,3938,5.0
1121,4216,4.0
1121,4945,5.0
1121,2149,5.0
1121,4480,4.0
1122,2191,3.5
1122,164,3.0
1122,1994,2.0
1122,4656,3.0
1122,3439,2.5
1123,1341,4.0
1123,2287,3.0
1123,1571,5.0
1123,1706,5.0
1123,2940,4.5
1124,1325,3.0
1124,2048,3.5
1124,1046,5.0
1124,1007,4.0
1124,94,4.0
1125,998,3.0
1125,3970,4.0
1125,607,3.5
1125,722,3.5
1125,2335,4.0
1126,3346,3.0
1126,3782,3.0
1126,2704,3.5
1126,211,3.0
1126,2597,3.5
1127,278,3.5
1127,2649,3.0
1127,2232,3.5
1127,393,3.5
1127,3255,4.0
1128,3079,4.5
1128,885,4.0
1128,2725,3.5
1128,1131,3.0
1128,139,4.0
1129,517,3.0
1129,3955,4.0
1129,1168,3.5
1129,1821,3.5
1129,3860,3.0
1130,521,4.0
1130,1953,3.0
1130,525,5.0
1130,2772,3.5
1130,3420,4.0
1131,2975,4.0
1131,999,4.5
1131,1945,4.5
1131,2208,4.5
1131,2576,4.0
1132,2003,2.0
1132,2003,3.0
1132,2003,3.0
1132,2003,3.0
1132,2003,3.0
1133,1975,4.0
1133,2597,3.5
1133,417,3.0
1133,4000,4.5
1133,799,1.0
1134,2634,3.5
1134,2679,4.0
1134,636,4.0
1134,631,3.5
1134,3196,4.5
1135,3510,4.0
1135,4783,5.0
1135,4665,3.0
1135,998,4.0
1135,3228,3.0
1136,2031,5.0
1136,1658,3.5
1136,2348,4.0
1136,2677,4.0
1136,2902,4.0
1137,2635,4.0
1137,2661,5.0
1137,2095,4.5
1137,3029,4.5
1137,31,4.0
1138,1574,3.0
1138,2519,4.0
1138,2448,3.0
1138,1659,4.0
1138,3111,5.0
1139,2796,5.0
1139,3883,5.0
1139,1004,4.0
1139,2696,4.0
1139,158,4.5
1140,36,4.5
1140,2610,4.5
1140,2032,4.0
1140,207,3.5
1140,2637,4.5
1141,2009,4.0
1141,232,2.0
1141,1083,4.0
1141,1832,4.5
1141,3978,4.0
1142,1195,5.0
1142,4073,5.0
1142,4968,5.0
1142,4705,5.0
1142,4482,5.0
1143,65,4.5
1143,2790,5.0
1143,252,3.5
1143,1986,4.0
1143,2711,3.5
1144,1748,4.5
1144,2966,4.0
1144,1441,4.0
1144,3887,4.0
1144,4921,5.0
1145,4684,5.0
1145,4139,5.0
1145,4873,5.0
1145,548,4.0
1145,4772,5.0
1146,852,4.0
1146,3278,3.5
1146,574,4.0
1146,1247,4.5
1146,4446,4.0
1147,562,4.5
1147,1232,5.0
1147,398,1.0
1147,240,4.0
1147,820,3.0
1148,1787,2.0
1148,3536,4.0
1148,4774,4.0
1148,3900,5.0
1148,4313,3.0
1149,3850,5.0
1149,3908,5.0
1149,1134,5.0
1149,4189,5.0
1149,4725,5.0
1150,2063,3.0
1150,2549,3.0
1150,2891,3.5
1150,2830,3.5
1150,1357,3.0
1151,3675,4.0
1151,3405,5.0
1151,981,3.0
1151,4174,5.0
1151,478,5.0
1152,1006,2.5
1152,1822,4.0
1152,1715,2.0
1152,343,2.5
1152,506,3.5
1153,568,3.0
1153,1975,4.0
1153,2453,3.5
1153,846,3.5
1153,236,3.0
1154,1822,4.0
1154,2022,4.5
1154,286,4.0
1154,399,3.5
1154,1688,4.0
1155,158,4.0
1155,774,2.0
1155,1136,4.0
1155,1688,3.5
1155,882,5.0
1156,4163,4.0
1156,1483,4.5
1156,739,3.5
1156,392,1.0
1156,3143,1.0
1157,976,4.0
1157,439,3.5
1157,514,3.5
1157,476,4.0
1157,268,3.5
1158,4665,5.0
1158,5044,5.0
1158,283,4.5
1158,1072,5.0
1158,158,4.5
1159,2538,3.5
1159,3867,4.0
1159,2595,4.0
1159,4142,4.0
1159,244,3.5
1160,389,2.0
1160,1822,2.5
1160,2124,1.0
1160,628,4.5
1160,855,4.5
1161,1765,3.0
1161,1727,4.5
1161,1075,4.0
1161,135,4.0
1161,2779,1.0
1162,4320,5.0
1162,2941,4.0
1162,4975,5.0
1162,2851,5.0
1162,2457,5.0
1163,636,5.0
1163,698,4.0
1163,4341,5.0
1163,1346,4.0
1163,3214,4.0
1164,2551,4.0
1164,2069,4.5
1164,3926,3.5
1164,4316,5.0
1164,1044,4.0
1165,4665,5.0
1165,2696,5.0
1165,3607,4.0
1165,1232,4.0
1165,5074,3.0
1166,1227,4.5
1166,2288,4.0
1166,2940,4.5
1166,2989,5.0
1166,1247,5.0
1167,2860,3.0
1167,405,3.5
1167,2160,4.5
1167,915,3.0
1167,891,4.5
1168,4636,4.0
1168,3876,4.0
1168,2668,5.0
1168,2610,4.5
1168,3115,3.0
1169,4030,4.5
1169,3233,4.0
1169,4624,4.5
1169,4020,4.5
1169,3463,4.5
1170,2716,4.0
1170,2897,3.0
1170,1330,4.0
1170,70,4.0
1170,732,5.0
1171,4736,4.0
1171,3176,1.0
1171,1453,5.0
1171,4467,5.0
1171,2685,5.0
1172,948,3.0
1172,2270,4.0
1172,1986,3.5
1172,2026,4.5
1172,50,2.5
1173,3866,4.0
1173,3234,5.0
1173,3127,4.0
1173,3911,4.0
1173,2974,4.0
1174,4263,3.0
1174,3255,4.0
1174,1003,4.0
1174,2692,4.5
1174,2551,3.0
1175,2718,5.0
1175,2633,5.0
1175,3307,5.0
1175,2453,4.0
1175,2377,4.0
1176,3523,5.0
1176,4138,4.0
1176,2849,3.5
1176,2174,4.0
1176,240,4.0
1177,3520,5.0
1177,676,4.0
1177,260,5.0
1177,3714,5.0
1177,208,4.0
1178,268,4.0
1178,1105,3.5
1178,2595,4.0
1178,1007,4.0
1178,2631,3.0
1179,3043,4.0
1179,1748,3.5
1179,2547,4.0
1179,564,3.5
1179,3933,3.5
1180,1534,4.5
1180,3720,3.5
1180,3060,3.0
1180,2757,4.0
1180,872,3.5
1181,3223,4.0
1181,1764,4.0
1181,3657,4.0
1181,3417,4.0
1181,3417,4.0
1182,3203,5.0
1182,3696,4.0
1182,4271,5.0
1182,3811,4.0
1182,2851,4.0
1183,2038,4.5
1183,2947,4.0
1183,1827,1.0
1183,3777,1.0
1183,3092,2.0
1184,261,3.0
1184,1159,4.0
1184,389,3.5
1184,603,3.0
1184,1986,2.5
1185,606,4.0
1185,233,3.5
1185,1618,4.0
1185,1894,3.5
1185,272,3.5
1186,1128,4.5
1186,834,5.0
1186,228,4.5
1186,1198,2.5
1186,941,3.5
1187,153,4.0
1187,2023,3.5
1187,1029,4.0
1187,1705,4.5
1187,2048,1.5
1188,393,2.0
1188,482,2.5
1188,1011,4.0
1188,2900,3.0
1188,161,4.0
1189,1226,3.5
1189,3086,5.0
1189,3410,4.0
1189,1007,4.5
1189,133,4.0
1190,1029,4.0
1190,1964,3.0
1190,2013,4.0
1190,1969,4.0
1190,1685,3.0
1191,1940,5.0
1191,1720,4.0
1191,1705,4.0
1191,1091,4.0
1191,2176,3.0
1192,404,4.5
1192,3696,5.0
1192,3965,5.0
1192,4665,5.0
1192,4568,5.0
1193,3084,4.0
1193,1744,2.0
1193,3907,4.0
1193,1953,2.5
1193,2746,1.5
1194,1551,5.0
1194,3965,5.0
1194,1483,5.0
1194,286,4.0
1194,4781,3.0
1195,1773,5.0
1195,927,2.5
1195,1309,1.0
1195,782,3.5
1195,1137,4.0
1196,2051,4.0
1196,2989,4.0
1196,90,3.0
1196,4200,4.0
1196,1621,4.0
1197,910,3.5
1197,2538,4.0
1197,2144,2.0
1197,1007,3.5
1197,94,3.0
1198,1727,3.5
1198,3826,3.5
1198,2315,4.0
1198,1978,3.0
1198,3721,4.0
1199,1773,5.0
1199,542,4.0
1199,2712,4.5
1199,5093,4.0
1199,3337,3.0
1200,941,5.0
1200,2424,4.0
1200,3284,3.0
1200,2426,5.0
1200,4930,5.0
1201,3034,1.0
1201,4200,4.0
1201,3254,3.0
1201,3793,4.0
1201,2629,3.0
1202,2229,4.0
1202,924,4.0
1202,3366,3.0
1202,1945,5.0
1202,1794,1.0
1203,3411,4.0
1203,2511,3.5
1203,687,4.0
1203,1417,4.0
1203,1513,4.0
1204,3116,4.0
1204,3970,5.0
1204,1053,3.0
1204,830,4.0
1204,824,4.0
1205,1158,4.0
1205,631,4.0
1205,1751,4.5
1205,4248,5.0
1205,272,2.5
1206,3703,5.0
1206,232,4.0
1206,3584,5.0
1206,4293,5.0
1206,3307,5.0
1207,1600,3.5
1207,838,1.5
1207,3497,4.0
1207,3872,3.5
1207,808,1.0
1208,2979,3.0
1208,1907,4.0
1208,4215,3.0
1208,4276,3.0
1208,2525,3.5
1209,2069,4.0
1209,3305,4.5
1209,2966,4.5
1209,4178,4.0
1209,4750,4.0
1210,1091,3.5
1210,2717,4.0
1210,2711,3.5
1210,3128,1.0
1210,2296,2.5
1211,4170,5.0
1211,2395,5.0
1211,626,5.0
1211,804,5.0
1211,1945,5.0
1212,4303,4.0
1212,4643,5.0
1212,4369,5.0
1212,3045,3.0
1212,1232,2.5
1213,3203,3.0
1213,289,3.0
1213,626,4.0
1213,1320,4.0
1213,3887,2.0
1214,2696,4.0
1214,2941,4.0
1214,1044,4.0
1214,2871,4.0
1214,2154,4.0
1215,3337,4.5
1215,4706,5.0
1215,4219,5.0
1215,3643,4.0
1215,4522,4.0
1216,1177,4.5
1216,3060,5.0
1216,3778,3.5
1216,2404,2.0
1216,1375,2.5
1217,694,3.0
1217,2223,3.0
1217,4627,5.0
1217,230,5.0
1217,611,5.0
1218,4189,4.5
1218,4360,5.0
1218,342,4.0
1218,3111,5.0
1218,3908,4.5
1219,388,1.0
1219,3955,3.0
1219,2111,4.0
1219,3797,1.0
1219,1797,5.0
1220,1299,4.5
1220,2758,4.5
1220,4737,1.0
1220,1537,4.0
1220,43,4.5
1221,1428,2.5
1221,1990,2.5
1221,1096,4.0
1221,4262,4.0
1221,2896,4.0
1222,992,4.0
1222,2641,4.0
1222,914,4.0
1222,2481,4.5
1222,2928,3.5
1223,1752,4.0
1223,2771,4.0
1223,279,3.5
1223,1114,5.0
1223,1278,4.5
1224,3777,4.5
1224,389,3.5
1224,4126,5.0
1224,3965,5.0
1224,1846,3.5
1225,3529,3.5
1225,173,2.5
1225,2246,3.5
1225,1815,4.0
1225,2829,4.0
1226,909,4.0
1226,1112,4.0
1226,1305,4.0
1226,268,2.5
1226,537,4.0
1227,1640,4.0
1227,2668,4.0
1227,1878,4.0
1227,36,4.5
1227,1108,3.5
1228,2120,4.0
1228,2767,3.5
1228,2518,4.5
1228,617,4.0
1228,1296,4.0
1229,2717,3.0
1229,947,4.0
1229,1833,3.0
1229,1702,4.0
1229,363,4.0
1230,1761,4.0
1230,871,4.0
1230,1760,2.0
1230,525,5.0
1230,521,4.0
1231,1705,4.0
1231,363,5.0
1231,2777,2.5
1231,2874,2.5
1231,3551,3.0
1232,5024,5.0
1232,965,4.0
1232,3811,5.0
1232,4677,5.0
1232,947,4.0
1233,3145,2.0
1233,4636,1.0
1233,3280,3.0
1233,3938,4.0
1233,2610,3.0
1234,3266,4.0
1234,86,4.0
1234,891,3.0
1234,3338,3.0
1234,2477,3.0
1235,2080,4.0
1235,816,5.0
1235,1632,4.0
1235,3248,4.5
1235,622,4.5
1236,1930,4.5
1236,2716,5.0
1236,2426,4.0
1236,1577,4.0
1236,4726,5.0
1237,1197,4.5
1237,4672,5.0
1237,1827,3.0
1237,305,2.5
1237,1986,3.5
1238,1463,5.0
1238,617,4.0
1238,1245,2.5
1238,2219,4.0
1238,67,4.0
1239,2620,2.5
1239,1029,4.0
1239,820,4.0
1239,189,3.5
1239,1758,3.0
1240,3867,5.0
1240,1008,4.5
1240,4303,5.0
1240,3965,5.0
1240,2142,4.0
1241,881,3.0
1241,467,3.5
1241,976,4.5
1241,3010,4.5
1241,885,4.5
1242,3307,4.0
1242,1013,4.0
1242,4089,2.0
1242,4239,3.0
1242,4677,3.0
1243,155,3.5
1243,523,4.0
1243,1770,4.0
1243,1587,3.5
1243,2558,3.5
1244,226,3.5
1244,1227,4.5
1244,2032,4.0
1244,2144,4.0
1244,1744,3.5
1245,2663,3.5
1245,279,1.0
1245,2596,4.0
1245,297,1.5
1245,845,3.5
1246,3703,4.0
1246,4883,5.0
1246,4133,5.0
1246,3924,4.0
1246,3811,4.0
1247,4955,4.0
1247,1158,4.0
1247,2878,4.0
1247,1594,4.0
1247,806,4.0
1248,2962,3.5
1248,787,4.5
1248,4977,4.0
1248,1161,2.5
1248,3310,4.5
1249,1822,3.0
1249,1748,3.5
1249,998,4.0
1249,2820,5.0
1249,1514,5.0
1250,2002,3.5
1250,33,3.0
1250,924,3.0
1250,2589,3.5
1250,736,3.0
1251,342,5.0
1251,766,2.5
1251,2065,3.5
1251,87,3.0
1251,2764,4.5
1252,785,3.0
1252,4161,5.0
1252,873,4.0
1252,4200,5.0
1252,3037,4.0
1253,5118,5.0
1253,3696,4.0
1253,5058,5.0
1253,3944,5.0
1253,3658,5.0
1254,3879,4.0
1254,2069,5.0
1254,3907,5.0
1254,4794,5.0
1254,2763,5.0
1255,4921,5.0
1255,2733,5.0
1255,4105,5.0
1255,379,5.0
1255,2103,3.5
1256,3336,5.0
1256,3965,4.0
1256,941,4.0
1256,606,3.0
1256,626,4.0
1257,1203,3.0
1257,321,3.5
1257,2513,3.5
1257,4151,3.5
1257,3927,4.0
1258,1072,4.0
1258,4068,1.0
1258,1232,3.0
1258,468,3.0
1258,3244,3.5
1259,3499,4.0
1259,724,5.0
1259,1171,5.0
1259,602,5.0
1259,1715,4.0
1260,4010,4.0
1260,509,4.0
1260,363,3.5
1260,3741,3.0
1260,4232,4.5
1261,3260,3.5
1261,669,2.5
1261,3144,4.0
1261,3913,3.5
1261,3358,4.0
1262,1719,4.0
1262,2717,4.0
1262,1339,4.0
1262,1737,4.0
1262,1137,4.0
1263,1572,5.0
1263,1970,3.0
1263,2817,5.0
1263,3744,3.5
1263,3290,3.0
1264,3111,5.0
1264,5103,5.0
1264,4452,5.0
1264,2100,5.0
1264,4921,5.0
1265,3970,4.0
1265,3272,4.0
1265,3965,5.0
1265,1600,5.0
1265,4616,4.0
1266,2649,3.0
1266,2443,2.0
1266,2718,4.0
1266,2063,3.5
1266,2071,3.0
1267,1007,4.0
1267,342,4.5
1267,3911,3.0
1267,1822,4.5
1267,1858,4.0
1268,277,3.5
1268,856,4.0
1268,4734,3.0
1268,3269,4.0
1268,2518,4.0
1269,1134,5.0
1269,3908,5.0
1269,4700,4.5
1269,5065,5.0
1269,4342,4.5
1270,2961,4.5
1270,2407,4.5
1270,2005,5.0
1270,3891,4.0
1270,3182,3.5
1271,3696,5.0
1271,93,4.0
1271,3690,5.0
1271,4360,5.0
1271,4921,5.0
1272,4984,4.0
1272,2459,3.5
1272,4467,4.0
1272,368,4.5
1272,2989,4.0
1273,715,4.0
1273,1170,3.0
1273,1335,3.0
1273,94,1.0
1273,228,1.5
1274,881,4.0
1274,36,4.5
1274,629,3.5
1274,1144,3.0
1274,3394,4.0
1275,2633,4.5
1275,2667,5.0
1275,2040,2.0
1275,1971,4.5
1275,225,3.0
1276,2200,5.0
1276,227,5.0
1276,3703,4.5
1276,1952,4.0
1276,1025,5.0
1277,1832,5.0
1277,1832,5.0
1277,3973,5.0
1277,4511,5.0
1277,4369,5.0
1278,2744,3.0
1278,615,3.0
1278,401,5.0
1278,4811,3.0
1278,5002,5.0
1279,2649,4.0
1279,1877,4.5
1279,729,3.5
1279,1890,3.0
1279,139,3.5
1280,3582,4.0
1280,3962,5.0
1280,4954,5.0
1280,4363,4.0
1280,3983,4.5
1281,1197,3.5
1281,1901,3.5
1281,2124,3.5
1281,2095,4.0
1281,891,3.5
1282,3821,3.0
1282,3696,5.0
1282,3464,5.0
1282,5042,5.0
1282,1830,5.0
1283,1878,3.5
1283,612,3.5
1283,2207,4.0
1283,980,4.0
1283,958,4.0
1284,5074,4.0
1284,3551,4.0
1284,2578,4.0
1284,451,4.0
1284,3851,4.0
1285,1388,4.0
1285,3925,3.0
1285,1400,4.0
1285,2697,2.5
1285,2860,4.0
1286,3300,3.5
1286,3101,4.0
1286,3568,4.0
1286,1847,3.0
1286,3675,1.5
1287,3983,4.5
1287,3873,5.0
1287,2141,4.0
1287,646,4.0
1287,2524,5.0
1288,1039,4.5
1288,5115,5.0
1288,2889,3.0
1288,2860,4.5
1288,1040,4.5
1289,991,3.5
1289,922,4.0
1289,1951,3.0
1289,3009,4.5
1289,785,4.0
1290,1586,3.5
1290,1044,4.0
1290,1142,3.5
1290,87,3.0
1290,3752,4.0
1291,1594,3.5
1291,915,4.0
1291,1190,2.5
1291,1980,5.0
1291,1179,3.5
1292,3464,2.5
1292,2316,1.0
1292,3042,2.0
1292,625,2.5
1292,2688,4.5
1293,891,5.0
1293,3366,5.0
1293,3568,5.0
1293,1621,5.0
1293,295,5.0
1294,4369,4.0
1294,4804,4.0
1294,3325,5.0
1294,3955,4.5
1294,3174,5.0
1295,3576,5.0
1295,1120,4.0
1295,3210,4.0
1295,2138,3.0
1295,4116,5.0
1296,1022,3.0
1296,2371,3.0
1296,238,1.0
1296,1357,3.5
1296,1705,3.5
1297,279,3.5
1297,1702,4.0
1297,2764,3.0
1297,1990,3.5
1297,2538,4.0
1298,1463,3.5
1298,781,3.5
1298,1706,3.5
1298,3139,4.0
1298,317,2.0
1299,2704,1.0
1299,268,2.5
1299,231,3.5
1299,229,4.0
1299,280,3.5
1300,386,4.0
1300,2209,4.0
1300,2123,4.0
1300,1934,4.0
1300,274,3.0
1301,380,3.5
1301,2215,3.5
1301,2023,4.0
1301,4133,4.0
1301,3910,4.0
1302,444,3.5
1302,2823,4.5
1302,296,3.0
1302,15,4.0
1302,4978,4.0
1303,634,3.5
1303,1096,2.5
1303,4089,4.0
1303,1714,3.5
1303,2111,4.0
1304,375,4.5
1304,171,3.0
1304,2488,3.5
1304,1109,4.0
1304,640,3.0
1305,793,4.5
1305,3929,4.0
1305,1748,4.0
1305,3348,4.0
1305,2525,4.0
1306,168,4.0
1306,670,3.5
1306,909,4.5
1306,1832,4.0
1306,2725,3.5
1307,2134,3.0
1307,821,4.5
1307,731,4.0
1307,244,4.0
1307,139,4.0
1308,4667,4.0
1308,4347,5.0
1308,3782,4.0
1308,3722,4.5
1308,2708,4.0
1309,2725,3.0
1309,2098,4.0
1309,239,2.5
1309,647,5.0
1309,2499,4.0
1310,286,1.5
1310,31,3.0
1310,868,4.0
1310,2363,1.0
1310,876,3.5
1311,3835,4.0
1311,3887,5.0
1311,4342,3.0
1311,4088,5.0
1311,1315,4.0
1312,4303,3.0
1312,3203,3.0
1312,1017,3.5
1312,5056,4.0
1312,3767,5.0
1313,4849,5.0
1313,3111,5.0
1313,3811,5.0
1313,1273,5.0
1313,4794,5.0
1314,4706,4.0
1314,1804,5.0
1314,4763,4.0
1314,2717,4.5
1314,3500,5.0
1315,2527,4.0
1315,1335,3.0
1315,3310,3.5
1315,4039,1.0
1315,1639,3.5
1316,3111,4.0
1316,3199,4.0
1316,2220,4.0
1316,3187,4.0
1316,3908,4.0
1317,642,5.0
1317,2747,5.0
1317,3250,5.0
1317,4928,5.0
1317,1459,5.0
1318,1175,3.5
1318,1485,4.5
1318,1125,3.5
1318,172,4.0
1318,1128,4.0
1319,4315,4.5
1319,4729,4.0
1319,1198,3.5
1319,2763,4.5
1319,4603,4.5
1320,574,1.0
1320,872,4.0
1320,1311,4.0
1320,2200,4.0
1320,4971,2.0
1321,398,4.0
1321,474,4.0
1321,632,4.0
1321,36,3.5
1321,168,3.0
1322,2499,4.0
1322,4571,5.0
1322,863,3.0
1322,4568,5.0
1322,2301,4.0
1323,1461,4.0
1323,2267,5.0
1323,4176,5.0
1323,4338,5.0
1323,478,5.0
1324,1830,5.0
1324,4508,5.0
1324,10,4.0
1324,1787,4.0
1324,3924,5.0
1325,4862,4.0
1325,3182,3.0
1325,2243,4.0
1325,1565,3.5
1325,4278,5.0
1326,4215,4.5
1326,4140,5.0
1326,4167,5.0
1326,2649,4.0
1326,4531,5.0
1327,732,3.5
1327,2013,3.0
1327,1311,3.5
1327,886,3.0
1327,1953,3.5
1328,735,4.0
1328,2155,3.0
1328,3887,4.0
1328,1109,3.0
1328,3280,4.0
1329,3255,4.0
1329,2393,5.0
1329,2661,3.5
1329,1988,4.0
1329,1945,3.5
1330,1575,4.5
1330,2529,4.0
1330,2578,4.0
1330,1894,3.5
1330,4117,3.5
1331,3181,5.0
1331,4385,5.0
1331,5009,5.0
1331,4874,1.0
1331,2716,4.0
1332,3472,3.5
1332,3493,4.0
1332,2747,3.0
1332,4303,4.0
1332,2849,3.5
1333,223,4.0
1333,4330,5.0
1333,2164,5.0
1333,5097,5.0
1333,3160,5.0
1334,3508,4.0
1334,220,5.0
1334,4823,3.0
1334,1555,4.0
1334,2126,4.0
1335,1961,5.0
1335,389,4.0
1335,1832,4.5
1335,202,1.0
1335,2149,5.0
1336,362,4.5
1336,1804,3.0
1336,124,3.5
1336,1173,3.5
1336,941,2.5
1337,398,5.0
1337,299,4.0
1337,2708,4.0
1337,2708,5.0
1337,4738,4.0
1338,417,3.5
1338,476,5.0
1338,1378,5.0
1338,364,4.0
1338,464,5.0
1339,3344,4.0
1339,2063,4.0
1339,4945,5.0
1339,3834,4.0
1339,3836,4.0
1340,3965,4.0
1340,2069,4.5
1340,2525,4.5
1340,4351,4.0
1340,930,4.0
1341,2129,4.0
1341,2696,3.5
1341,1357,4.0
1341,2032,4.0
1341,3255,3.5
1342,4379,4.0
1342,4473,4.0
1342,3465,4.5
1342,526,3.0
1342,2994,4.0
1343,4012,4.0
1343,230,1.0
1343,3336,3.0
1343,2525,4.0
1343,2631,3.5
