856,245
856,287
856,2513
856,1702
856,1577
856,1125
856,595
856,1621
856,787
856,449
857,535
857,471
857,354
857,1628
857,90
857,237
857,155
857,1702
857,495
857,1814
858,646
858,3491
858,1496
858,2446
858,1790
858,1965
858,1640
858,2906
858,948
858,1261
859,3203
859,4665
859,388
859,3938
859,3907
859,4921
859,3911
859,4252
859,3985
859,4133
860,4378
860,3076
860,5027
860,3274
860,905
860,1195
860,3584
860,925
860,4139
860,4432
861,398
861,3307
861,3406
861,3241
861,268
861,876
861,1496
861,4334
861,2144
861,1499
862,1953
862,1102
862,939
862,290
862,1731
862,641
862,1125
862,2332
862,1318
862,2846
863,3570
863,1299
863,4056
863,2039
863,3485
863,268
863,3753
863,1878
863,4278
863,2457
864,4478
864,4402
864,1480
864,2624
864,139
864,2065
864,2103
864,1702
864,5035
864,4168
865,922
865,1004
865,714
865,1040
865,1400
865,2032
865,3593
865,1155
865,2696
865,2111
866,208
866,1090
866,881
866,2237
866,280
866,1714
866,1091
866,2154
866,2012
866,348
867,801
867,268
867,1229
867,2427
867,932
867,630
867,4241
867,2058
867,3159
867,481
868,280
868,2680
868,3593
868,274
868,2060
868,2384
868,1398
868,2557
868,641
868,3576
869,1177
869,4781
869,3545
869,1822
869,5058
869,1179
869,590
869,1134
869,2069
869,4139
870,2566
870,2910
870,139
870,3249
870,2916
870,2589
870,241
870,780
870,2951
870,3930
871,2012
871,633
871,238
871,983
871,2031
871,2141
871,872
871,166
871,623
871,2744
872,634
872,1577
872,2994
872,4252
872,2966
872,1748
872,3412
872,871
872,1720
872,1402
873,1318
873,1343
873,90
873,1871
873,2031
873,3884
873,964
873,1309
873,2758
873,183
874,2692
874,4161
874,805
874,3811
874,3752
874,4028
874,1137
874,1614
874,2633
874,1575
875,2597
875,3565
875,1998
875,2087
875,3930
875,1822
875,4309
875,1516
875,65
875,2645
876,2013
876,863
876,1132
876,981
876,2212
876,1971
876,85
876,1026
876,1632
876,1705
877,4000
877,2180
877,1152
877,1418
877,4527
877,4452
877,2966
877,4252
877,3775
877,3620
878,2628
878,342
878,2
878,2877
878,2580
878,1643
878,1503
878,991
878,2649
878,1084
879,3599
879,3653
879,1135
879,1792
879,149
879,3778
879,36
879,4763
879,3177
879,3037
880,1106
880,927
880,3584
880,3784
880,885
880,2874
880,1046
880,2754
880,4496
880,2111
881,2237
881,1007
881,3907
881,3777
881,5028
881,2994
881,4533
881,3963
881,4626
881,4247
882,76
882,3554
882,866
882,385
882,2157
882,3340
882,409
882,1379
882,1090
882,1590
883,404
883,910
883,208
883,1166
883,1318
883,912
883,1455
883,1094
883,665
883,1387
884,4932
884,3938
884,4139
884,2624
884,4686
884,2699
884,4560
884,867
884,3107
884,3870
885,4102
885,3593
885,1798
885,780
885,1674
885,162
885,3305
885,1245
885,2849
885,4613
886,87
886,1764
886,1153
886,964
886,3111
886,712
886,1660
886,891
886,3632
886,1832
887,3811
887,1245
887,3578
887,3983
887,2246
887,2696
887,5064
887,2069
887,1137
887,2763
888,2537
888,3543
888,107
888,801
888,3747
888,528
888,85
888,2791
888,1671
888,3067
889,1927
889,106
889,1819
889,844
889,1922
889,1001
889,1386
889,1474
889,514
889,1779
890,1680
890,857
890,2158
890,525
890,1361
890,1610
890,1331
890,2229
890,106
890,1632
891,544
891,3203
891,1822
891,1819
891,385
891,1557
891,533
891,1080
891,85
891,1627
892,5115
892,4513
892,4133
892,4028
892,4132
892,3945
892,2722
892,4472
892,3803
892,3577
893,2453
893,1225
893,3874
893,1775
893,4252
893,939
893,1793
893,2722
893,85
893,1600
894,1639
894,646
894,229
894,1119
894,1832
894,885
894,3254
894,1593
894,2794
894,2694
895,587
895,1926
895,1473
895,1832
895,2268
895,1632
895,979
895,1832
895,1379
895,1697
896,620
896,228
896,1083
896,85
896,3101
896,729
896,5024
896,158
896,1027
896,1084
897,885
897,1318
897,1705
897,1930
897,3983
897,208
897,2124
897,2129
897,476
897,915
898,873
898,3310
898,1632
898,3911
898,4140
898,4332
898,3628
898,1232
898,1333
898,2513
899,2748
899,1481
899,5107
899,3934
899,1551
899,1298
899,2542
899,4076
899,2746
899,2015
900,1229
900,3459
900,1980
900,3593
900,2610
900,2628
900,3332
900,2882
900,3777
900,2631
901,1684
901,237
901,904
901,36
901,1714
901,2208
901,2002
901,507
901,1702
901,1686
902,1894
902,225
902,4354
902,3542
902,2654
902,2882
902,1653
902,808
902,2810
902,1703
903,1152
903,4192
903,4801
903,4139
903,3599
903,2018
903,3907
903,4926
903,4921
903,4793
904,2206
904,2273
904,2012
904,1804
904,1039
904,3071
904,1746
904,2688
904,2395
904,4509
905,1551
905,1918
905,2448
905,1590
905,2144
905,1688
905,1119
905,3757
905,2193
905,390
906,4223
906,3879
906,5058
906,4301
906,4770
906,4139
906,4870
906,4473
906,2708
906,3620
907,1640
907,1858
907,2488
907,1971
907,2030
907,3181
907,1858
907,2543
907,1484
907,3048
908,4750
908,4551
908,4189
908,3337
908,3066
908,4786
908,1596
908,1496
908,4516
908,1777
909,2929
909,3601
909,1227
909,4508
909,509
909,2029
909,2273
909,363
909,3101
909,3340
910,949
910,268
910,280
910,245
910,476
910,495
910,973
910,844
910,3101
910,3475
911,895
911,3755
911,562
911,1019
911,1981
911,56
911,366
911,3182
911,2960
911,605
912,3125
912,279
912,1102
912,2069
912,621
912,2499
912,2995
912,3046
912,3348
912,3984
913,4682
913,2189
913,1010
913,279
913,3255
913,4783
913,4351
913,2196
913,4162
913,1031
914,885
914,1930
914,1311
914,1006
914,131
914,1615
914,3508
914,1744
914,3851
914,2102
915,1535
915,1480
915,1640
915,607
915,183
915,159
915,1643
915,190
915,1711
915,974
916,3887
916,2430
916,3676
916,4782
916,3866
916,2069
916,4873
916,4658
916,4360
916,1239
917,2637
917,2910
917,2668
917,2285
917,2032
917,1826
917,3041
917,1708
917,2835
917,1702
918,4133
918,4219
918,3551
918,3944
918,2237
918,2995
918,1032
918,4102
918,3911
918,2020
919,569
919,2514
919,4985
919,3340
919,4560
919,1723
919,1504
919,3929
919,2012
919,56
920,1934
920,1792
920,468
920,486
920,1262
920,2437
920,3231
920,2821
920,3044
920,1904
921,646
921,1132
921,2124
921,1305
921,970
921,1069
921,1325
921,998
921,1816
921,1632
922,1903
922,2644
922,890
922,2117
922,1572
922,2733
922,3546
922,1877
922,4781
922,2218
923,3381
923,3196
923,4377
923,3879
923,4560
923,1306
923,4921
923,5036
923,51
923,4401
924,654
924,417
924,631
924,1652
924,687
924,603
924,830
924,1007
924,149
924,1696
925,4535
925,4219
925,3838
925,4434
925,2111
925,3394
925,2046
925,1885
925,2835
925,1084
926,3381
926,1711
926,3313
926,1894
926,2631
926,1084
926,1597
926,3075
926,3570
926,3139
927,2978
927,1710
927,2978
927,1488
927,737
927,164
927,210
927,3108
927,149
927,1874
928,222
928,2527
928,3930
928,5049
928,1496
928,3634
928,2151
928,3340
928,4139
928,958
929,1187
929,952
929,1152
929,1222
929,2065
929,1468
929,2164
929,2095
929,846
929,2164
930,2578
930,2566
930,164
930,2063
930,1971
930,4163
930,603
930,2289
930,263
930,2023
931,3174
931,3145
931,162
931,1357
931,3323
931,3900
931,1719
931,1632
931,602
931,492
932,2371
932,1930
932,1682
932,2649
932,574
932,1031
932,3839
932,273
932,705
932,3459
933,3908
933,711
933,4768
933,4560
933,1006
933,4665
933,4932
933,4031
933,4472
933,4464
934,969
934,228
934,820
934,270
934,665
934,1114
934,1102
934,1600
934,162
934,1816
935,4613
935,4163
935,2069
935,3629
935,5080
935,3143
935,4716
935,1121
935,4215
935,3924
936,2139
936,3340
936,1639
936,1081
936,2188
936,1232
936,771
936,1026
936,2557
936,1872
937,1870
937,816
937,2287
937,604
937,1977
937,158
937,1083
937,2460
937,279
937,1007
938,643
938,2747
938,4684
938,4308
938,4808
938,1180
938,3821
938,245
938,354
938,2972
939,2592
939,4865
939,981
939,2377
939,2596
939,3144
939,3653
939,3627
939,2144
939,1069
940,722
940,3249
940,608
940,3592
940,1152
940,2716
940,905
940,573
940,1643
940,1356
941,2733
941,3612
941,332
941,4568
941,1080
941,2065
941,3864
941,4001
941,5043
941,2174
942,3165
942,2972
942,3770
942,2005
942,2193
942,885
942,1870
942,2605
942,1858
942,3632
943,495
943,2243
943,1804
943,2703
943,3276
943,2377
943,1955
943,1586
943,4319
943,228
944,4243
944,3060
944,2045
944,2333
944,982
944,36
944,3499
944,1131
944,1372
944,172
945,4944
945,3592
945,4073
945,1481
945,2633
945,2335
945,2618
945,1499
945,1109
945,70
946,380
946,714
946,2029
946,139
946,949
946,361
946,1719
946,782
946,1137
946,195
947,398
947,724
947,2194
947,3111
947,3842
947,3123
947,166
947,1203
947,1177
947,1451
948,1028
948,342
948,2038
948,1046
948,1961
948,1259
948,2273
948,625
948,1748
948,2335
949,232
949,2261
949,1592
949,1254
949,1652
949,1455
949,1175
949,2314
949,2751
949,3490
950,617
950,5079
950,3297
950,3624
950,3988
950,1827
950,4330
950,2063
950,618
950,461
951,1311
951,3992
951,162
951,2962
951,2377
951,1398
951,732
951,1878
951,1495
951,5045
952,1004
952,1720
952,3832
952,180
952,2674
952,1702
952,1537
952,1684
952,838
952,3628
953,5014
953,198
953,2902
953,2159
953,4355
953,3678
953,4867
953,3375
953,2990
953,2856
954,87
954,1566
954,1382
954,3784
954,969
954,504
954,2034
954,1621
954,929
954,456
955,1136
955,1357
955,585
955,1026
955,2112
955,1318
955,563
955,1399
955,1137
955,2356
956,169
956,982
956,2362
956,932
956,1223
956,1203
956,2963
956,1166
956,184
956,1179
957,2628
957,4401
957,4189
957,142
957,338
957,3274
957,1590
957,852
957,3887
957,2763
958,2265
958,3375
958,1045
958,2215
958,1984
958,2989
958,329
958,3523
958,343
958,228
959,4720
959,3139
959,4132
959,935
959,2486
959,3811
959,2865
959,2696
959,3302
959,4028
960,1952
960,4061
960,4504
960,3884
960,2843
960,775
960,786
960,2744
960,3875
960,715
961,3401
961,3093
961,4320
961,3945
961,4039
961,3412
961,4247
961,2095
961,3907
961,1319
962,1243
962,991
962,4392
962,3033
962,4960
962,2124
962,4189
962,4133
962,3313
962,901
963,4551
963,347
963,3500
963,1804
963,2029
963,1788
963,2894
963,4204
963,2580
963,533
964,2956
964,820
964,1396
964,5028
964,3359
964,4189
964,4133
964,615
964,2599
964,4470
965,1748
965,1930
965,1264
965,645
965,3521
965,1832
965,272
965,2282
965,520
965,119
966,4133
966,5051
966,5084
966,4349
966,3301
966,3130
966,4991
966,4509
966,4579
966,4990
967,3592
967,1151
967,1303
967,5078
967,1577
967,272
967,1131
967,3305
967,2581
967,222
968,3965
968,943
968,2637
968,4899
968,507
968,496
968,3788
968,2718
968,4653
968,947
969,207
969,4520
969,3966
969,3041
969,2287
969,223
969,1958
969,3737
969,371
969,531
970,2231
970,1682
970,3632
970,5065
970,2092
970,2807
970,4763
970,2260
970,39
970,2069
971,118
971,931
971,255
971,2069
971,158
971,626
971,538
971,790
971,3895
971,1594
972,680
972,4319
972,2008
972,426
972,2301
972,937
972,1952
972,4070
972,3965
972,3111
973,21
973,457
973,1677
973,4405
973,290
973,65
973,603
973,1632
973,1142
973,1485
974,4643
974,1822
974,787
974,4200
974,3568
974,36
974,1007
974,1404
974,258
974,2011
975,776
975,1684
975,495
975,2610
975,3248
975,713
975,1339
975,3568
975,2696
975,2693
976,3359
976,3447
976,4311
976,1600
976,1536
976,2836
976,2659
976,1000
976,1779
976,828
977,4561
977,4223
977,4189
977,3930
977,3869
977,733
977,5106
977,579
977,4921
977,658
978,3564
978,4560
978,2481
978,2522
978,1922
978,2811
978,3300
978,4522
978,1072
978,3277
979,603
979,2193
979,1044
979,871
979,1858
979,3307
979,3278
979,2499
979,1118
979,2860
980,3811
980,3627
980,3500
980,538
980,3442
980,479
980,4867
980,1132
980,3106
980,3601
981,2397
981,4624
981,1577
981,2499
981,2722
981,620
981,722
981,1640
981,3473
981,2954
982,2154
982,1624
982,2420
982,3083
982,2393
982,2356
982,1031
982,2500
982,2350
982,2979
983,850
983,3459
983,622
983,2513
983,3567
983,3551
983,1618
983,3255
983,3911
983,4644
984,2635
984,3080
984,4139
984,816
984,4189
984,3812
984,2633
984,1496
984,1590
984,1690
985,5064
985,2183
985,4161
985,3500
985,3394
985,4242
985,4167
985,3607
985,4831
985,3891
986,1136
986,2475
986,2680
986,1211
986,39
986,4794
986,3313
986,3091
986,1899
986,2032
987,2450
987,17
987,2695
987,3227
987,2358
987,646
987,3730
987,1871
987,2211
987,3890
988,3137
988,1134
988,630
988,545
988,3793
988,3938
988,4472
988,1837
988,4298
988,4315
989,3473
989,641
989,3634
989,2748
989,2012
989,3228
989,1247
989,925
989,398
989,3832
990,3318
990,2058
990,813
990,2141
990,3290
990,1618
990,2989
990,3907
990,1748
990,2986
991,1299
991,1437
991,457
991,101
991,1566
991,2117
991,2040
991,2991
991,816
991,1590
992,4413
992,2716
992,1026
992,4048
992,4284
992,2661
992,3042
992,4310
992,4825
992,375
993,4873
993,2733
993,3578
993,4472
993,4935
993,3005
993,4921
993,1496
993,2069
993,612
994,881
994,2499
994,1094
994,263
994,399
994,449
994,265
994,871
994,1212
994,624
995,2288
995,3472
995,1976
995,1013
995,3538
995,232
995,880
995,2798
995,2796
995,5025
996,2490
996,599
996,2584
996,954
996,3206
996,274
996,1499
996,533
996,1355
996,371
997,1496
997,3907
997,3160
997,4179
997,2546
997,1132
997,1245
997,3860
997,4132
997,4102
998,1986
998,3910
998,2851
998,3335
998,3469
998,2871
998,2288
998,805
998,1618
998,1945
999,2661
999,3543
999,1453
999,732
999,3237
999,889
999,3140
999,636
999,3802
999,3965
1000,3305
1000,425
1000,930
1000,3466
1000,3690
1000,3468
1000,3696
1000,118
1000,739
1000,4355
1001,4192
1001,4116
1001,1175
1001,4568
1001,2844
1001,811
1001,2100
1001,3911
1001,4009
1001,4452
1002,2141
1002,1044
1002,2026
1002,1537
1002,603
1002,881
1002,1315
1002,1083
1002,986
1002,1577
1003,1357
1003,3568
1003,2549
1003,1713
1003,1241
1003,2820
1003,885
1003,1556
1003,2160
1003,2976
1004,1115
1004,2421
1004,2679
1004,4432
1004,2326
1004,2863
1004,4106
1004,3078
1004,4508
1004,2488
1005,3983
1005,1894
1005,3787
1005,2774
1005,3751
1005,4163
1005,4855
1005,3873
1005,2456
1005,1084
1006,1972
1006,729
1006,345
1006,915
1006,349
1006,364
1006,268
1006,474
1006,335
1006,262
1007,965
1007,743
1007,3094
1007,4212
1007,4321
1007,1501
1007,2302
1007,2983
1007,999
1007,744
1008,1402
1008,871
1008,36
1008,1081
1008,998
1008,2208
1008,2124
1008,2384
1008,1094
1008,602
1009,4781
1009,3304
1009,4139
1009,3965
1009,2356
1009,4068
1009,1203
1009,2210
1009,1464
1009,910
1010,520
1010,3393
1010,128
1010,1590
1010,1373
1010,1710
1010,2134
1010,1131
1010,96
1010,3712
1011,4665
1011,4839
1011,4968
1011,2631
1011,4496
1011,5019
1011,4912
1011,1153
1011,3025
1011,2754
1012,238
1012,839
1012,2716
1012,3584
1012,4390
1012,268
1012,3325
1012,3592
1012,408
1012,984
1013,941
1013,4088
1013,999
1013,221
1013,2596
1013,4091
1013,445
1013,1922
1013,4388
1013,3466
1014,854
1014,2649
1014,2371
1014,1118
1014,2972
1014,1842
1014,2527
1014,1104
1014,139
1014,1703
1015,631
1015,4177
1015,3777
1015,909
1015,5135
1015,1305
1015,4452
1015,4972
1015,600
1015,3696
1016,5133
1016,3673
1016,3915
1016,1882
1016,3504
1016,434
1016,531
1016,42
1016,3081
1016,2670
1017,801
1017,1227
1017,4942
1017,3938
1017,2183
1017,3037
1017,1951
1017,4477
1017,3280
1017,4284
1018,338
1018,158
1018,8
1018,1632
1018,4677
1018,4147
1018,1516
1018,1586
1018,3526
1018,2098
1019,1659
1019,2628
1019,1455
1019,3314
1019,1679
1019,3570
1019,2078
1019,1141
1019,1679
1019,2917
1020,1401
1020,2763
1020,2332
1020,2667
1020,940
1020,1824
1020,3544
1020,2194
1020,3404
1020,3593
1021,2744
1021,842
1021,147
1021,774
1021,2129
1021,4716
1021,476
1021,2002
1021,1084
1021,3125
1022,3332
1022,2515
1022,3071
1022,2012
1022,3584
1022,927
1022,1577
1022,3551
1022,2716
1022,611
1023,2538
1023,174
1023,2371
1023,603
1023,4048
1023,2756
1023,3274
1023,3127
1023,1175
1023,1232
1024,4455
1024,4133
1024,646
1024,4337
1024,2817
1024,4230
1024,3551
1024,1177
1024,144
1024,607
1025,3543
1025,793
1025,4309
1025,3359
1025,2524
1025,5040
1025,1640
1025,530
1025,2618
1025,1768
1026,3096
1026,4874
1026,5105
1026,4045
1026,4133
1026,4116
1026,3080
1026,4992
1026,4630
1026,2256
1027,495
1027,2063
1027,585
1027,389
1027,1138
1027,602
1027,2452
1027,2798
1027,1684
1027,1013
1028,4347
1028,634
1028,1564
1028,298
1028,4688
1028,3310
1028,519
1028,4334
1028,1755
1028,3075
1029,2335
1029,3331
1029,4475
1029,838
1029,1858
1029,3705
1029,3763
1029,4247
1029,3116
1029,2237
1030,36
1030,2371
1030,980
1030,1905
1030,981
1030,1459
1030,87
1030,4334
1030,626
1030,1870
1031,1555
1031,2046
1031,3358
1031,616
1031,831
1031,1316
1031,3322
1031,2715
1031,2141
1031,636
1032,123
1032,1924
1032,1555
1032,1780
1032,1660
1032,607
1032,1632
1032,1007
1032,87
1032,158
1033,2578
1033,626
1033,1179
1033,2557
1033,1597
1033,1744
1033,1232
1033,222
1033,2650
1033,2576
1034,5126
1034,3568
1034,4928
1034,282
1034,3835
1034,2705
1034,2725
1034,4407
1034,531
1034,3629
1035,2923
1035,2038
1035,3832
1035,2367
1035,2002
1035,495
1035,796
1035,1045
1035,233
1035,1314
1036,1495
1036,2644
1036,2069
1036,3907
1036,4133
1036,1152
1036,4763
1036,1352
1036,294
1036,1748
1037,36
1037,2761
1037,2636
1037,65
1037,801
1037,4935
1037,2581
1037,2026
1037,1271
1037,638
1038,891
1038,2063
1038,1388
1038,1528
1038,914
1038,255
1038,410
1038,1069
1038,1771
1038,582
1039,233
1039,3897
1039,846
1039,1993
1039,2979
1039,2716
1039,273
1039,3697
1039,1404
1039,2753
1040,4584
1040,3873
1040,4855
1040,238
1040,1239
1040,3348
1040,3751
1040,4132
1040,5024
1040,2835
1041,1131
1041,1140
1041,648
1041,611
1041,656
1041,2107
1041,1685
1041,1851
1041,2777
1041,1455
1042,1075
1042,1632
1042,2513
1042,1203
1042,1175
1042,1191
1042,1377
1042,1135
1042,606
1042,927
1043,2618
1043,3595
1043,3420
1043,1714
1043,481
1043,1916
1043,921
1043,1171
1043,3101
1043,2591
1044,2692
1044,3340
1044,602
1044,2900
1044,4977
1044,980
1044,4749
1044,495
1044,2849
1044,4219
1045,2215
1045,364
1045,2549
1045,408
1045,1990
1045,2762
1045,166
1045,1748
1045,2105
1045,881
1046,91
1046,275
1046,274
1046,626
1046,1177
1046,1187
1046,2229
1046,1925
1046,615
1046,1643
1047,1858
1047,2557
1047,4139
1047,3468
1047,1945
1047,5009
1047,3489
1047,478
1047,3965
1047,3886
1048,2860
1048,1857
1048,473
1048,2884
1048,1496
1048,4985
1048,1840
1048,1621
1048,3075
1048,3592
1049,187
1049,280
1049,272
1049,1142
1049,91
1049,1187
1049,1271
1049,1467
1049,1356
1049,278
1050,259
1050,4921
1050,2912
1050,2601
1050,4727
1050,3908
1050,3543
1050,4883
1050,4994
1050,2879
1051,120
1051,2475
1051,1102
1051,2490
1051,870
1051,2596
1051,347
1051,2063
1051,884
1051,2256
1052,2288
1052,3228
1052,1084
1052,2744
1052,2169
1052,210
1052,4337
1052,786
1052,1453
1052,2538
1053,2578
1053,1003
1053,1868
1053,2273
1053,229
1053,474
1053,1853
1053,603
1053,2631
1053,881
1054,640
1054,3996
1054,4477
1054,3973
1054,1566
1054,2140
1054,2706
1054,366
1054,1082
1054,4212
1055,2256
1055,5100
1055,4652
1055,2468
1055,3376
1055,238
1055,4955
1055,3770
1055,3807
1055,4958
1056,1639
1056,886
1056,1794
1056,634
1056,2046
1056,164
1056,717
1056,885
1056,65
1056,389
1057,1014
1057,85
1057,87
1057,765
1057,166
1057,1953
1057,981
1057,1335
1057,240
1057,607
1058,3751
1058,2063
1058,4829
1058,4340
1058,2821
1058,4828
1058,800
1058,1166
1058,3896
1058,1990
1059,883
1059,1300
1059,1577
1059,215
1059,201
1059,2124
1059,36
1059,73
1059,1084
1059,2285
1060,127
1060,2264
1060,570
1060,143
1060,1623
1060,1452
1060,1544
1060,4472
1060,1764
1060,56
1061,1153
1061,2559
1061,1179
1061,2912
1061,910
1061,1083
1061,971
1061,1318
1061,85
1061,270
1062,4167
1062,4849
1062,4967
1062,3139
1062,3908
1062,4455
1062,2576
1062,2637
1062,4377
1062,4937
1063,1640
1063,36
1063,811
1063,2231
1063,1909
1063,1309
1063,3029
1063,2464
1063,3274
1063,169
1064,2256
1064,4337
1064,4806
1064,622
1064,3632
1064,4020
1064,3983
1064,4921
1064,4316
1064,2754
1065,1499
1065,4912
1065,1773
1065,884
1065,354
1065,976
1065,2479
1065,1985
1065,2914
1065,1945
1066,1703
1066,882
1066,625
1066,715
1066,880
1066,1940
1066,990
1066,573
1066,717
1066,878
1067,2164
1067,758
1067,2900
1067,2674
1067,1190
1067,2499
1067,1234
1067,1640
1067,16
1067,771
1068,1122
1068,1181
1068,1120
1068,1870
1068,1106
1068,856
1068,284
1068,161
1068,1499
1068,1832
1069,3908
1069,4189
1069,4818
1069,1833
